Id,Predicted
40694,0
28040,0
5452,0
38033,0
33903,0
17028,0
20332,0
36427,0
41258,0
25206,0
36673,0
1998,0
39971,0
27914,0
15104,0
12963,0
24839,1
9340,0
11039,0
2890,0
20925,0
8928,0
30816,0
32505,0
1520,0
17092,0
10007,0
29535,0
44543,1
43165,1
12946,0
34218,0
22919,0
3344,0
8184,0
1590,0
13471,0
13605,0
44692,0
12021,0
24639,0
36400,0
23923,0
19283,0
17492,0
35732,0
1776,0
15621,0
42656,0
13675,0
8330,0
23467,0
11289,0
33377,0
37672,0
44994,1
37605,0
39130,1
43311,1
41097,0
16225,0
24118,0
861,0
30075,0
31215,0
9219,0
27251,0
30001,0
45189,1
1639,0
35459,0
9546,0
19337,0
29206,0
29627,0
32890,0
1161,0
27659,0
4720,0
39268,0
9492,0
43095,0
34688,0
11330,0
12751,0
40703,0
15854,0
16109,0
2086,0
9618,0
21824,0
26579,0
18255,0
17651,0
36579,0
22016,0
36425,0
19614,0
30606,0
19021,0
1121,0
806,0
37343,0
15353,0
15478,0
7632,0
12613,0
6931,0
8934,0
13075,0
5673,0
39871,0
9598,0
28342,0
38789,0
29140,0
37624,0
10245,0
1405,0
6519,0
33062,0
3417,0
16487,0
29868,0
35127,0
4303,0
42233,1
21619,0
18609,0
9553,0
14143,0
2899,0
42680,0
11483,0
43672,1
4743,0
12340,0
32078,0
13837,0
32347,0
39305,0
26508,0
1018,0
1402,0
30762,0
40571,0
36324,0
43563,0
16486,0
8616,0
2782,0
20134,0
20754,0
23129,0
5742,0
14234,0
41460,0
21001,0
4061,0
35084,0
15000,0
13226,0
13961,0
18010,0
22590,0
28317,0
11001,0
21345,0
36690,0
43643,1
17540,0
4292,0
29517,0
22421,0
45027,0
11966,0
11038,0
34501,0
647,0
1388,0
25144,0
4693,0
26695,0
44294,0
9767,0
17076,0
39102,0
25866,0
17468,0
21327,0
20395,0
5542,0
9391,0
9367,0
38827,0
30855,0
16974,0
26203,0
36685,0
29340,0
44811,0
20552,0
27172,0
33207,0
33282,0
33023,0
1783,0
15298,0
22675,0
33233,0
14394,0
22395,0
25756,0
21427,0
10202,0
29245,0
35498,0
7711,0
25086,0
5639,0
9741,0
8447,0
9992,0
30417,0
42210,0
33283,0
7694,0
16246,0
26039,0
3416,0
11753,0
38357,0
24868,0
6868,0
23052,0
43147,1
33210,0
11377,0
5474,0
21270,0
38968,0
39055,0
44839,0
24438,0
34060,0
37250,0
11826,0
20503,0
42706,0
22486,0
18954,0
9823,0
44054,0
36625,0
31990,0
36517,0
2071,0
27888,0
12593,0
26442,0
22822,0
8601,0
7019,0
12835,0
31904,0
35662,0
42979,1
4827,0
12352,0
12745,0
18528,0
44836,0
16535,0
14187,0
19277,0
33541,0
15926,0
45152,0
34779,0
6340,0
9906,0
19851,0
19842,0
21585,0
25914,0
34406,0
10393,0
39855,1
7146,0
35337,0
14796,0
36902,0
3254,0
11428,0
33098,0
25683,0
30235,0
7090,0
12838,0
31466,0
42450,1
43355,0
38501,0
21358,0
37521,0
29348,0
34720,0
38694,0
41941,1
37496,0
23559,0
13638,0
37018,0
29293,0
5493,0
12289,0
18447,0
15039,0
3330,0
3732,0
36536,0
38921,0
8798,0
14776,0
21437,0
2403,0
37844,0
31224,0
37549,0
23243,0
18978,0
42478,1
30453,0
39833,0
34916,0
9818,0
32194,0
25331,0
18789,0
38155,0
36167,0
26694,0
18001,0
4333,0
26166,0
42989,1
17055,0
4772,0
39431,0
11000,0
33309,0
32889,0
14157,0
20815,0
28896,0
11393,0
62,0
44876,0
21419,0
41380,0
31787,0
23539,0
17964,0
43998,0
17728,0
10622,0
12879,0
7987,0
18810,0
21701,0
24862,0
3054,0
1523,0
33981,0
36684,0
24724,0
15243,0
11730,0
26702,0
15416,0
115,0
10473,0
36539,0
12276,0
17294,0
41026,1
44572,1
33994,0
31578,0
30507,0
39439,0
13829,0
5263,0
4918,0
5338,0
42571,0
29854,0
41114,1
35465,0
22804,0
8423,0
29075,0
20634,0
39614,0
3260,0
40709,0
23319,0
27267,0
37881,0
4377,0
33288,0
3676,0
36839,0
42519,0
5334,0
17459,0
5182,0
37811,0
41039,0
2648,0
42658,0
18345,0
13960,0
3828,0
16046,0
30578,0
8214,0
241,0
26599,0
40429,0
31021,1
37977,0
11631,0
28812,0
14080,0
18007,0
10311,0
10288,0
22893,0
45080,0
12752,0
34491,0
40317,0
43712,0
24091,0
3775,0
35708,0
28982,0
21442,0
26170,0
32177,0
9234,0
34384,0
43508,0
31379,0
19389,0
16776,0
23622,0
21719,0
2387,0
20135,0
36181,0
3191,0
41270,0
14921,0
23520,0
40057,0
6765,0
38367,0
17213,0
22476,0
13579,0
32201,0
3553,0
29447,0
40554,0
6062,0
15456,0
29723,0
5970,0
18404,0
24424,0
4700,0
10830,0
40299,0
1184,0
33176,0
19139,0
33506,0
18680,0
17859,0
17855,0
2874,0
22488,0
28013,0
41609,0
33404,0
35561,0
38170,0
6663,0
4351,0
33500,0
16028,0
27406,0
44717,0
35245,0
6957,0
29703,0
38802,0
475,0
21794,0
44915,0
17250,0
39284,0
11755,0
19969,0
9831,0
29188,0
41019,0
27525,0
30742,0
925,0
850,0
7570,0
35803,0
37318,0
29933,0
8889,0
12905,0
33337,0
42623,0
8832,0
2766,0
35047,0
28465,0
40624,0
28753,0
14611,0
35132,0
1965,0
16520,0
26190,0
8708,0
497,0
37467,0
36588,0
1245,0
14163,0
37640,0
36934,0
37209,0
34490,0
26802,0
44629,0
36576,0
44477,0
22633,0
18223,0
27046,0
14103,0
37027,0
14463,0
24427,0
32593,0
29922,0
14653,0
23591,0
37578,0
19292,0
35845,0
42226,1
40917,1
10587,0
17848,0
31688,0
17392,0
39767,0
29658,0
28887,0
23571,0
40727,0
8267,0
18381,0
25321,0
8422,0
40152,0
28446,0
22883,0
31565,0
13629,0
20742,0
34004,0
5973,0
35131,0
37457,0
28045,0
11763,0
40226,0
14484,0
34377,0
37511,0
1449,0
42904,0
16666,0
15702,0
12517,0
17531,0
17269,0
37311,0
44314,1
42313,1
39289,0
7506,0
36927,0
43773,1
8411,0
14410,0
20118,0
44408,0
22737,0
9759,0
33211,0
14868,0
112,0
20013,0
7710,0
33340,0
38369,0
33728,0
16773,0
21235,0
30444,0
32834,0
10484,0
1240,0
12467,0
1013,0
25049,0
9954,0
18827,0
30118,0
23439,0
20329,0
25900,0
19224,0
33502,0
39093,0
1702,0
11822,0
19208,0
27042,0
39487,0
35933,0
7938,0
4797,0
38016,0
19631,0
6035,0
21196,0
5486,0
32191,0
19455,0
18580,0
9237,0
4336,0
38267,0
44736,1
5437,0
6396,0
9073,0
4591,0
37231,0
16302,0
22937,0
22507,0
26503,0
1331,0
2068,0
31920,0
11771,0
36089,0
3987,0
26779,0
37065,0
5377,0
8954,0
13130,0
14490,0
3268,0
44227,0
3753,0
28584,0
40350,0
10255,0
37025,0
9977,0
45134,0
7134,0
7266,0
16946,0
13429,0
16488,0
7970,0
26948,0
395,0
39517,0
27558,0
41548,0
30394,0
30787,0
3700,0
32692,0
24029,0
29286,0
32341,0
29801,0
40417,0
30304,0
31070,0
16515,0
33090,0
8963,0
41468,0
14094,0
34144,0
31296,0
41525,0
26871,0
22743,0
13791,0
25356,0
37436,0
22593,0
41840,0
21469,0
19855,0
21271,0
33478,0
26538,0
30263,0
42203,0
43356,0
25325,0
37880,0
38645,0
19463,0
38652,0
3372,0
43513,0
11026,0
1079,0
32357,0
28494,0
3822,0
15687,0
556,0
24663,0
28752,0
30753,0
33540,0
29295,0
3714,0
3947,0
10149,0
18455,0
37418,0
16886,0
42169,1
11264,0
39397,0
23031,0
7810,0
40443,0
22519,0
9867,0
20133,0
17147,0
16248,0
20559,0
3979,0
39508,0
23416,0
24798,0
41267,0
9719,0
24357,0
14841,0
428,0
16463,0
33430,0
41911,0
33380,0
14128,0
4684,0
26555,0
37643,0
10392,0
35816,0
17500,0
6617,0
5908,0
21317,0
32370,0
24880,0
9620,0
20384,0
4822,0
18944,0
14766,0
17032,0
35044,0
38328,0
24250,0
7369,0
16981,0
15137,0
17936,0
8634,0
385,0
37884,0
35294,0
14885,0
18560,0
44079,0
7935,0
6125,0
482,0
24901,0
40362,0
18831,0
13190,0
7250,0
36314,0
11107,0
1123,0
32578,0
27434,0
36765,0
26012,0
29793,0
3621,0
29659,0
20262,0
6452,0
25329,0
649,0
16882,0
1396,0
748,0
89,0
12712,0
16412,0
26422,0
2507,0
27884,0
6790,0
20232,0
26981,0
7991,0
4950,0
7182,0
32573,0
10086,0
28884,0
38054,0
35858,0
20839,0
15076,0
22025,0
26997,0
37007,0
28232,0
31450,0
27735,0
20450,0
30416,0
25394,0
16775,0
24248,0
44231,0
21190,0
36534,0
38824,0
36541,0
29192,0
39022,0
26833,0
12581,0
14073,0
6903,0
36242,0
36287,0
21453,0
36989,0
34823,0
27631,0
20917,0
2302,0
20605,0
45023,0
28729,0
17397,0
32603,0
5458,0
41980,0
18406,0
2819,0
434,0
40438,0
25294,0
37708,0
14640,0
18837,0
12290,0
42229,0
19550,0
17395,0
24784,0
1386,0
32881,0
32873,0
7566,0
22380,0
26175,0
16410,0
37009,0
37330,0
44652,0
803,0
44630,1
29440,0
28475,0
36998,0
36386,0
1024,0
31715,0
23900,0
4686,0
27696,1
5190,0
27211,0
5918,0
9648,0
13852,0
25631,0
16128,0
8470,0
16356,0
15002,0
32785,0
41739,0
38722,0
34241,0
36141,0
3361,0
37376,0
31744,0
42831,0
11405,0
43908,0
33659,0
40643,1
34242,0
41808,0
12425,0
23451,0
13747,0
26696,0
16583,0
31145,0
14189,0
6848,0
43706,1
41,0
145,0
40816,1
20715,0
22689,0
44002,0
11698,0
36442,0
33958,0
21446,0
42409,0
26386,0
6632,0
28183,0
24179,0
30610,0
21855,0
25723,0
44873,0
28083,0
21083,0
24913,0
22726,0
36040,0
22992,0
41256,0
9352,0
40198,1
8080,0
23573,0
28556,0
16145,0
13001,0
32625,0
28585,0
30137,0
42049,0
4589,0
28428,0
20721,0
8983,0
42759,0
22133,0
44933,0
35095,0
15114,0
39829,0
14639,0
16875,0
44706,1
31239,0
20031,0
29729,0
11625,0
1176,0
12098,0
35850,0
12359,0
1365,0
8480,0
43709,1
41615,1
20945,0
3303,0
40321,0
35314,0
42690,0
7230,0
5974,0
5731,0
35871,0
24961,0
12903,0
8182,0
8162,0
194,0
3680,0
14750,0
7276,0
18422,0
28055,0
37984,0
12314,0
24372,0
9402,0
260,0
40062,0
21034,0
3655,0
10188,0
5429,0
13179,0
23277,0
22820,0
29948,0
34890,0
1580,0
5860,0
17458,0
23812,0
28310,0
35443,0
44818,0
9985,0
33520,0
33341,0
29476,0
5365,0
19171,0
32610,0
37387,0
21126,0
21412,0
39751,0
1565,0
44841,0
12455,0
39150,0
34265,0
21829,0
26014,0
9809,0
41611,1
26393,0
36478,0
2358,0
31017,0
45160,0
35457,0
2951,0
45098,1
3439,0
80,0
34414,0
7571,0
1854,0
1578,0
37536,0
17735,0
42503,0
27421,0
4462,0
38332,0
21046,0
23736,0
15427,0
40568,0
31707,0
24485,0
40461,0
18501,0
6809,0
4611,0
25304,0
29057,0
41863,0
6760,0
13894,0
7891,0
12052,0
2740,0
12918,0
11954,0
13114,0
40830,1
9094,0
20718,0
14260,0
43174,0
8252,0
8016,0
18683,0
35573,0
21600,0
19168,0
6002,0
2829,0
21952,0
247,0
15017,0
9162,0
24671,0
40235,0
27214,0
44288,0
30421,0
41655,0
31110,0
18044,0
20339,0
13356,0
17817,0
43616,1
4277,0
19825,0
7426,0
15484,0
15431,0
6692,0
30693,0
40904,0
24593,0
15699,0
43553,0
399,0
42291,0
42314,0
26271,0
35890,0
13762,0
36165,0
18819,0
11391,0
13330,0
27830,0
15681,0
25926,0
32398,0
5327,0
43950,0
28150,0
39842,0
31280,0
8828,0
25011,0
35753,0
17979,0
33770,0
33805,0
30392,0
4447,0
3116,0
40291,0
29033,0
22814,0
36829,0
31714,0
2040,0
1878,0
15834,0
27529,0
17697,0
44273,0
20123,0
3723,0
30463,0
39875,0
28458,0
19619,0
5229,0
34370,0
20302,0
3110,0
19350,0
22006,0
16406,0
28717,0
44057,1
18047,0
1441,0
11672,0
7703,0
11659,0
29536,0
5547,0
25119,1
37752,0
35210,0
40012,0
16560,0
4466,0
37859,0
13058,0
11469,0
24513,0
7621,0
1006,0
41512,0
3229,0
8024,0
30274,0
31462,0
15545,0
38542,0
34160,0
40159,0
711,0
17978,0
23388,0
30021,0
32997,0
26426,0
22292,0
26686,0
37410,0
19264,0
18352,0
22002,0
38287,0
34598,0
31618,1
44428,0
1422,0
8719,0
14751,0
12721,0
43817,0
43828,0
33562,0
35939,0
10204,0
36331,0
3754,0
129,0
38418,0
42426,0
15995,0
8446,0
8903,0
44134,0
8348,0
43638,0
6386,0
32606,0
15193,0
21921,0
17905,0
12307,0
1985,0
10057,0
745,0
16732,0
1937,0
8300,0
18108,0
11373,0
23967,0
41245,0
29916,0
42171,0
43181,0
24186,0
21286,0
38965,0
3368,0
27981,0
20572,0
4127,0
19523,0
8254,0
270,0
43212,1
23839,0
41216,0
7389,0
44266,1
9322,0
28503,0
40331,1
16148,0
8376,0
35041,0
5399,0
4906,0
22153,0
28571,0
613,0
19505,0
12291,0
11338,0
5517,0
11673,0
7325,0
12469,0
41444,0
26037,0
3530,0
10824,0
13945,0
34583,0
2723,0
30651,0
23078,0
26753,0
286,0
9077,0
29565,0
24264,0
37986,0
24670,0
6398,0
31264,0
7921,0
17767,0
30462,0
39596,1
24702,0
34477,0
37692,0
8741,0
6414,0
38866,0
24749,0
7545,0
11049,0
20849,0
13362,0
43321,0
35050,0
6830,0
8154,0
9710,0
33665,0
22581,0
10482,0
5082,0
17165,0
15731,0
3317,0
36204,0
34048,1
31025,0
43099,0
34417,0
15236,0
33603,0
27466,0
28396,0
26051,0
37164,1
12136,0
14547,0
14740,0
44153,0
30987,0
26022,0
19040,0
42065,1
42251,0
17698,0
17778,0
15230,0
36842,0
7275,0
9093,0
12305,0
30307,0
21348,0
22175,0
30608,0
21788,0
13673,0
5932,0
16364,0
42341,0
31053,0
27580,0
36723,0
25779,0
11709,0
44471,0
19372,0
12387,0
4758,0
25862,0
9523,0
27983,0
8251,0
43440,0
43784,0
36644,0
34537,0
18998,0
26731,0
34452,0
34316,0
42526,1
12324,0
24615,0
37545,0
36275,0
43816,0
30262,0
25509,0
25967,0
41984,0
25028,0
29681,0
31098,0
29523,0
30887,0
5376,0
42887,0
36819,0
14837,0
15609,0
6977,0
31329,0
12591,0
15896,0
44750,0
32453,0
18840,0
34225,0
41056,1
5780,0
457,0
39037,0
20028,0
35990,0
19718,0
25137,0
14130,0
28670,0
3740,0
22926,0
44118,0
18509,0
243,0
1640,0
30029,0
18612,0
638,0
14487,0
9197,0
25876,0
11769,0
42188,0
32541,1
2051,0
44790,1
31568,0
37648,0
3189,0
18061,0
12392,0
14990,0
16851,0
8766,0
47,0
17507,0
12053,0
13300,0
22933,0
32559,0
13826,0
39955,0
38705,0
24878,0
25368,0
6049,0
7226,0
15083,0
33374,0
28611,0
13396,0
42366,0
22805,0
38788,0
38449,0
8859,0
44116,0
917,0
29084,0
28744,0
32648,0
6036,0
41204,0
20732,0
37537,0
20063,0
10413,0
11591,0
36134,0
42978,1
26329,0
12468,0
22113,0
36378,0
23186,0
34664,0
4491,0
5566,0
26197,0
25316,0
33164,0
21993,0
21378,0
25796,0
30853,0
29869,0
11246,0
23608,0
19120,0
5868,0
38169,0
41976,0
27306,0
22022,0
37650,0
22530,0
31022,0
10445,0
4573,0
12157,0
3751,0
19063,0
22108,0
32810,0
43260,0
44254,0
19900,0
25199,0
1154,0
25306,0
33713,0
27218,0
14152,0
28410,0
19719,0
26891,0
13098,0
4230,0
40932,0
28583,0
44892,1
17784,0
33214,0
15666,0
32948,0
33212,0
23763,0
6488,0
28967,0
15074,0
10427,0
33529,0
44860,1
4710,0
41170,0
43157,0
35448,1
28987,0
26125,0
14118,0
17079,0
6060,0
33982,0
26799,0
11612,0
42909,0
37484,0
11363,0
32667,0
24217,0
38134,0
43820,1
30759,0
29325,0
25399,0
443,0
32203,0
43995,0
11135,0
6032,0
26978,0
23543,0
23656,0
23727,0
15314,0
7764,0
29580,0
44787,1
43887,0
2697,0
33909,1
36527,0
6026,0
38763,0
3932,0
23452,0
2540,0
7091,0
43629,0
31496,0
6046,0
879,0
17260,0
31863,0
43999,0
12069,0
9454,0
10271,0
39249,0
44764,1
43587,0
1494,0
23470,0
13734,0
16660,0
25893,0
32167,0
30813,0
1265,0
11073,0
13054,0
42013,0
39719,0
17136,0
25248,0
6678,0
42814,0
6346,0
35349,0
16035,0
4054,0
28668,0
21780,0
1726,0
19414,0
28412,0
11309,0
24790,0
34709,0
18467,0
24041,0
2722,0
31730,0
30409,0
3293,0
17569,0
16473,0
24600,0
11538,0
39984,0
4012,0
16541,0
31023,0
16330,0
6964,0
25124,0
27673,0
5038,0
29041,0
10649,0
36330,0
22729,0
20795,0
29749,0
22178,0
30750,0
35469,0
14772,0
24053,0
3345,0
16054,0
11423,0
39665,0
33189,0
2430,0
283,0
39159,0
184,0
35604,0
3981,0
34980,0
17609,0
23886,0
17563,0
14552,0
20053,0
29367,0
31758,0
26469,0
38339,0
9043,0
15408,0
35777,0
25804,0
22796,0
36735,0
38882,0
35793,0
41551,1
34532,0
30607,0
18247,0
27392,0
36720,0
8196,0
28185,0
39094,0
24935,0
34137,0
14641,0
34084,0
37211,0
11158,0
17207,0
41589,1
7208,0
14279,0
5002,0
19706,0
25474,0
8738,0
35152,0
2130,0
33133,0
44335,1
10337,0
34447,0
16810,0
12919,0
30370,0
41688,1
42954,1
1841,0
34436,0
38924,0
23409,0
44423,0
1262,0
28837,0
31844,0
32112,0
13464,0
38503,0
7748,0
12750,0
13479,0
43727,1
6660,0
336,0
19692,0
41750,0
10666,0
21783,0
16963,0
35724,0
33035,0
37725,0
5894,0
26949,0
19837,0
26034,0
12327,0
1728,0
20154,0
8083,0
34383,1
3580,0
21202,0
13338,0
17968,0
34018,0
15088,0
30146,0
38563,0
28995,0
11120,0
11948,0
14343,0
27087,0
7326,0
36947,0
13057,0
40911,0
33826,0
31363,0
18489,0
26796,0
16003,0
20621,0
23896,0
29993,0
1330,0
483,0
11400,0
837,0
34577,0
12941,0
42794,0
34440,0
23215,0
28360,0
716,0
28387,0
20523,0
30484,0
37646,0
28169,0
11780,0
26291,0
14518,0
37758,0
11420,0
28135,0
14831,0
7391,0
3538,0
21637,0
24991,0
22079,0
36717,0
34990,0
27155,0
43532,1
31967,0
31033,0
4938,0
39133,0
34555,0
31190,0
2060,0
11224,0
17219,0
24794,0
5445,0
21058,0
37114,0
5076,0
2626,0
28573,0
16083,0
16040,0
2742,0
39758,0
25429,0
7095,0
17480,0
5232,0
12881,0
30966,0
12047,0
29697,0
22334,0
29208,0
3007,0
22431,0
2799,0
20270,0
16855,0
12565,0
39798,0
11,0
22402,0
23436,0
33625,0
24153,0
3464,0
19353,0
9617,0
41530,1
10729,0
19860,0
7856,0
37542,0
6475,0
20482,0
13092,0
34461,0
8000,0
33526,0
3437,0
12699,0
26136,0
16526,0
16049,0
10280,0
8906,0
38848,0
4592,0
16499,0
19182,0
5684,0
12077,0
26383,0
2875,0
8721,0
26523,0
30198,0
30363,0
35222,0
543,0
16749,0
29135,0
5977,0
40228,0
44961,0
42760,0
21927,0
37471,0
26390,0
43476,0
19010,0
32828,0
39469,0
17904,0
14339,0
22065,0
8374,0
25904,0
2703,0
31890,0
5325,0
36732,0
7513,0
12577,0
37303,0
43304,1
7141,0
41420,0
17426,0
36004,0
43754,0
40620,0
29066,0
25213,0
32089,0
30961,0
44883,0
15909,0
25149,0
29552,0
17882,0
28292,0
20712,0
44351,1
22505,0
44283,0
8331,0
29560,0
23847,0
13635,0
20980,0
7720,0
14619,0
6520,0
27544,0
39225,0
23112,0
23379,0
28512,0
10137,0
42529,0
16207,0
24063,0
18303,0
19246,0
21816,0
15441,0
30637,0
11452,0
36097,0
10945,0
9452,0
10301,0
9049,0
35592,0
29198,0
32060,0
43379,0
4206,0
21067,0
4540,0
13135,0
15974,0
24863,0
24168,0
13405,0
37341,0
1730,0
11683,0
44386,1
35180,0
9122,0
32210,0
27232,0
39780,0
15185,0
27425,0
5716,0
24666,0
14422,0
33058,0
37857,0
31205,0
37761,0
18355,0
37408,0
32490,0
14745,0
42159,0
33367,0
21622,0
20474,0
34405,0
16674,0
27370,0
28511,0
734,0
34421,0
13118,0
23327,0
12885,0
41117,0
24467,0
34542,0
23793,0
37736,0
3231,0
4615,0
32450,0
28471,0
11557,0
33747,0
33490,0
43061,1
27820,0
12179,0
9903,0
44088,1
44248,0
16867,0
18054,0
25469,0
43584,0
3378,0
8809,0
157,0
40924,1
20903,0
24362,0
11977,0
30584,0
34725,0
30195,0
12245,0
16877,0
37519,0
35752,0
14852,0
2318,0
34785,0
27494,0
33290,0
5640,0
19302,0
590,0
10127,0
1057,0
12390,0
23099,0
22198,0
42328,0
9720,0
12583,0
38820,1
32574,0
12226,0
30512,0
9732,0
21826,0
9919,0
33320,0
10979,0
25077,0
43593,0
42466,0
18506,0
6978,0
15796,0
40359,0
40537,0
19365,0
32046,0
7958,0
17200,0
38832,0
26790,0
23462,0
25853,0
4231,0
42085,0
35201,1
15331,0
17394,0
16724,0
12624,0
32071,0
44193,0
31778,0
27430,0
25492,0
43093,0
40539,0
13087,0
30310,0
21861,0
14406,0
6504,0
24580,0
31356,0
896,0
39116,0
14979,0
39297,0
34175,0
5817,0
17203,0
21553,0
26227,0
19776,0
43781,1
16643,0
4035,0
4679,0
6454,0
33877,1
13841,0
34659,0
41252,0
28725,0
4483,0
3757,0
18341,0
27660,0
33462,0
4838,0
25566,0
35942,0
18933,0
12142,0
2050,0
17780,0
38117,0
21911,0
29864,0
14310,0
17686,0
8914,0
2073,0
33209,0
14973,0
40333,0
38354,0
32088,0
37143,0
11665,0
5428,0
37789,0
26636,0
19360,0
8382,0
42647,0
20294,0
34644,0
28035,0
6827,0
9984,0
23040,0
27440,1
27259,0
2956,0
40605,0
5927,0
20337,0
22694,0
22121,0
17303,0
25913,0
12824,0
36749,0
32512,0
30454,0
42661,0
43917,0
41025,0
28891,0
38523,0
30583,0
16896,0
10930,0
19500,0
34898,0
30885,0
33924,0
446,0
25989,0
41327,0
17066,0
4376,0
8046,0
18331,0
41183,0
24022,0
42053,0
17843,0
14666,0
39091,1
16539,0
2720,0
29850,1
42930,0
272,0
11987,0
25600,0
10050,0
17668,0
9607,0
41431,0
8759,0
30436,0
10511,0
21777,0
29529,0
10263,0
42091,0
19673,0
14767,0
669,0
20797,0
1589,0
36962,0
5090,0
27730,0
42379,1
29054,0
23346,0
24556,0
17251,0
11109,0
19313,0
22086,0
15347,0
24630,0
11623,0
23335,0
43164,0
2288,0
39457,0
36598,0
31619,0
40724,0
37010,0
44734,0
37451,0
18092,0
38740,0
22487,0
15283,0
22149,0
31865,0
40598,0
34651,0
14305,0
35246,0
2298,0
13307,0
36514,0
36937,0
9278,0
20348,0
8001,0
32925,0
10110,0
11083,0
7546,0
20499,0
6999,0
43690,0
41313,0
21371,0
20022,0
3418,0
25023,0
31325,0
20048,0
7512,0
2095,0
4346,0
20472,0
22598,0
39785,0
28974,0
32018,0
12521,0
1656,0
26906,0
20385,0
20657,0
15502,0
27112,0
2011,0
16183,0
8334,0
2478,0
10820,0
41746,0
20626,0
36493,0
15646,0
6195,0
37562,0
44171,0
21542,0
37197,0
13746,0
30768,0
44595,0
42773,0
41169,0
29234,0
22525,0
6363,0
13466,0
25175,0
32458,0
35537,0
17152,0
14821,0
28719,0
3702,0
7910,0
28249,0
34707,0
23693,0
30215,0
39702,0
34142,1
2531,0
21565,0
31393,0
18939,0
41635,0
11027,0
41368,0
30645,0
20845,0
3545,0
29503,0
5904,0
3399,0
20663,0
27363,0
37805,0
35795,0
14331,0
28861,0
43056,0
17744,0
25491,0
37938,0
2169,0
22017,0
10236,0
19882,0
6118,0
42177,0
15536,0
16471,0
18511,0
30783,0
13511,0
34354,0
10384,0
22125,0
22180,0
23488,0
35593,0
8366,0
9479,0
21138,0
33415,0
9775,0
27584,0
33235,0
5188,0
16288,0
19923,0
1288,0
43877,0
8680,0
37106,0
12612,0
28535,0
12403,0
5996,0
10286,0
15727,0
22943,0
27408,0
32456,0
40899,0
34930,0
15352,0
36833,0
39074,0
31401,0
19291,0
15160,0
37700,0
13442,0
35418,0
19393,0
5384,0
27357,0
29145,0
26972,0
42508,0
39278,0
2541,0
29650,0
718,0
4585,0
9888,0
20517,0
12264,0
11731,0
39040,0
35244,0
8749,0
18134,0
22956,0
26108,0
38249,0
28714,0
18880,0
2251,0
14139,0
12056,0
24432,0
5875,0
17675,0
37240,0
30131,0
29862,0
11915,0
28597,0
42941,0
1108,0
14461,0
17718,0
28189,0
40591,1
25257,0
105,0
40810,0
17143,0
4823,0
18798,0
20664,0
32455,0
33316,0
31115,0
26773,0
25543,0
838,0
32617,0
7543,0
23406,0
12687,0
7790,0
17748,0
11292,0
6613,0
37158,0
2662,0
5433,0
33222,0
10566,0
29124,0
41358,1
41694,0
21194,0
44619,0
33992,1
45049,0
13731,0
33236,0
22260,0
33971,0
5022,0
40906,0
33284,0
43637,0
367,0
36333,0
42374,0
20263,0
26909,0
8805,0
29715,0
30546,0
20688,0
10549,0
15086,0
26313,0
18046,0
3801,0
2194,0
37869,0
16970,0
36223,0
20827,0
16703,0
14261,0
15654,0
31404,0
44666,1
31089,0
22742,0
85,0
36961,0
40755,1
358,0
43717,0
38243,0
39791,0
7478,0
28860,0
12728,0
25563,0
6908,0
6136,0
28856,0
5269,0
69,0
1193,0
20102,0
31326,0
30978,0
16013,0
38804,0
32166,0
20823,0
30685,0
18963,0
39318,0
12059,0
35710,0
1043,0
9602,0
1280,0
24914,0
26202,0
35478,0
37080,1
37264,0
31438,0
23094,0
6012,0
42650,0
12172,0
8676,0
8816,0
32367,0
17503,0
29866,0
20551,0
9687,0
18908,0
26803,0
2844,0
32884,0
36135,1
21550,0
1655,0
14222,0
9166,0
28846,0
33755,0
44602,0
2453,0
1271,0
6681,0
31957,0
10497,0
35496,0
14483,0
15175,0
28140,0
41469,0
28986,0
23707,0
32461,0
44064,0
8150,0
17703,0
40965,1
10708,0
23603,0
1561,0
13505,0
25522,0
22135,0
27011,0
41801,0
35666,0
36005,0
27929,0
28703,0
21704,0
29077,0
28652,0
13875,0
22888,0
15915,0
5655,0
36257,0
24238,0
17877,0
41843,1
26525,0
22045,0
18950,0
36741,0
14400,0
33773,0
10517,0
7726,0
10380,0
35428,0
17534,0
34788,0
13656,0
33034,0
28390,0
792,0
7900,0
36437,0
35239,0
24994,0
44306,1
33220,0
35290,0
23454,0
42903,0
25308,0
18306,0
31632,0
35012,0
717,0
362,0
9286,0
13957,0
23115,0
38947,0
30937,0
26612,0
41190,0
11790,0
22024,0
10361,0
9959,0
17801,0
21397,0
31581,0
33712,0
41473,1
44024,1
41138,0
9310,0
15489,0
30861,0
9716,0
29978,0
32835,0
3199,0
36130,0
16906,0
7289,0
20394,0
36170,0
25883,0
13573,0
1370,0
2592,0
2090,0
29930,0
37227,0
38603,0
26465,0
22958,0
44225,0
15760,0
28167,0
43331,1
3904,0
16464,0
4272,0
41450,0
38813,0
12247,0
11354,0
42566,1
39539,0
10362,0
15742,0
3213,0
23947,0
27198,0
22962,0
6630,0
35503,0
16208,0
33087,0
36404,0
19779,0
20770,0
44983,0
41978,0
6154,0
34991,0
14557,0
23650,0
8908,0
37199,0
31150,0
45007,1
1231,0
12362,0
30343,0
3686,0
7185,0
42992,0
7121,0
30852,0
5287,0
39293,0
26713,0
34437,0
34096,0
29707,0
40021,0
2305,0
19017,0
